Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
160431.0,2.08874069006402,0.263463002223156,-2.02643094485342,0.318392865496397,0.869928955469447,-0.546612967665926,0.318309267218437,-0.266670854746766,0.569166069876744,-0.643692447055605,-0.882164971516719,0.620827085275082,1.20950363164745,-1.17076676177694,0.273849042801717,0.243363474309806,0.287604783655111,0.021900929195759,0.281359206521189,-0.0764089168163312,-0.36188141083445,-0.864960082417892,0.198298180589486,-0.0777066324139547,0.0396167489874377,-0.57738594572945,0.0045738238090887,-0.0192988262535263,9.99
8132.0,-0.587732914625056,0.353748169001013,2.13378849921608,-0.0220693264181884,0.31814064859945,-0.428275895978921,0.713592932850681,-0.400182204598748,1.66636017689396,-0.450439723825176,1.78544902714704,-2.26785490330013,0.270976549170282,1.07682047873518,-2.33830518160491,-0.252616091089394,0.232745834320644,0.311443237593864,-0.291659645858606,-0.139132519765924,-0.154553426507289,0.219461699344289,-0.125286670652273,0.494644967762879,-0.338574237378903,0.0932813218547867,-0.391768192150658,-0.307179591364968,10.0
83177.0,-1.07926301583579,0.250784436642391,2.13800966545393,0.503658990247245,0.0375072663003405,1.18225769558973,0.399244537174498,0.4094282035924,0.441103425917298,-0.872978342131738,0.157888789612542,1.5796893522674,0.196738657359834,-0.857277017123326,-3.08577838545775,-0.708742719257608,0.093459573677948,-0.722751254058404,0.0310267640610558,-0.15705887697004,-0.263903365964937,-0.420581186761317,-0.0456968421016277,-0.306914587882823,-0.041226622793672,-0.698170676045825,0.0575777473670219,0.143353509102684,90.88
92788.0,-1.05428098566402,0.273845246172641,1.53697555805438,4.67311643754974,-0.81561019582468,2.05226183102779,1.4578339501089,0.135190684196052,-0.907935579831947,0.941887775061909,1.44029349406384,-2.36888762102475,2.88511435838309,1.45740863379934,-0.212843668736556,0.519842342832406,0.248377476007211,1.47810864122396,0.875840587292041,1.39128921311473,0.394581820197044,0.77026920477317,0.852167384722187,-0.485520814086045,-0.228088547692828,0.422986547973031,0.263194243623699,0.248635777272214,460.82
61688.0,-0.360682977247268,1.05668703009895,1.17344479105778,-0.128589362814276,0.22614720447209,-0.477102825218659,0.586154969356038,0.10775224272114,-0.597881707827491,-0.335371364642748,1.15523604086054,0.380620772218496,-0.136399667868358,-0.207242456271513,0.242222831134819,0.685140542823753,-0.348497364290566,0.491426950123535,0.323617291217728,0.120382452055353,-0.236387707415663,-0.65568096691499,-0.0656943265393007,-0.0542221884318154,-0.154731003503642,0.0755300612150798,0.240003565992446,0.0842803244042569,2.99
44934.0,1.1441248221087,-0.361832988284961,0.694502789164815,0.0776314519806764,-0.863516326299771,-0.428289788314257,-0.444120980441445,-0.0224220645770552,0.663466189739163,-0.232498188410781,-0.790431753570413,-0.0381297160674587,0.161342868358344,-0.0321357013553921,1.53497639867594,0.809647819188127,-0.69840361891223,0.134751552069301,-0.0263273611113239,0.0909081394094805,-0.0118060614042615,-0.176585964817339,-0.0499298003943178,-0.0959353731503889,0.122948002431667,0.754248154437415,-0.0468779024244434,0.0273025306179688,75.6
70945.0,-0.346195016952065,2.21701574390976,-0.891502766730229,1.82582722568163,0.675938548898412,-1.99032386285219,0.902891900377525,0.0347347862478874,-1.32638666100623,-1.87197995735275,1.19085656446957,-0.0485923481657438,0.616222500497034,-3.22139164868508,1.18245085097006,0.518034451180632,3.36262831583294,1.38488012802261,-0.0111271565511742,0.0445770728509932,-0.0068523735507781,-0.0071892143489046,-0.128803857273163,0.6177088867187,-0.117180345138512,-0.290201968343096,0.0291599431749459,0.0953105259181878,0.89
81191.0,-0.984222512006833,1.4084283081046,0.667833629004616,-0.186629580880801,0.0443078742313119,-0.073646355859588,0.152594570280238,0.681316874656589,-0.579719304154258,-0.297641590629284,1.25256491662708,0.637570032050263,-0.0887127090241356,0.0662677930761115,0.471499755160653,0.496132996969041,0.0885598959185415,0.0646440716255538,-0.0702780020023722,0.109826316347092,-0.196451850748278,-0.57585572374406,0.0289345368243203,-0.369721433804248,-0.151881954832104,0.112144338040015,0.239821276388895,0.075917985503949,8.91
61720.0,1.35473338123468,0.338317928216895,-0.27432439756891,0.361831266110887,0.33740269392307,-0.264679668622994,0.0776363302528087,-0.131383165312574,0.0826571565677157,-0.289589290168837,-1.26676447938811,-0.0663071856331709,0.773407726747836,-0.431597368904385,1.16318449308694,0.872677930361054,-0.531501614732309,0.120540274155542,0.32716156264126,-0.0156276117742798,-0.376063054245155,-1.06309811740051,-0.0475136328126781,-1.04872319057535,0.413096150618986,0.180200582469942,-0.0229686596473054,0.0173077044713804,1.98
49926.0,-0.922963583264125,0.908637076778068,1.01962027656169,-0.742734878218022,-0.333989730098966,-0.504540064982049,0.119321981178554,0.680884388508066,-0.0376806744286572,-0.643345364151194,0.12388515601776,-0.42723491800545,-2.518378689174,0.865025941687424,-0.748384568284129,0.518270285745479,-0.354314510551293,0.351580185463014,0.202415228018339,-0.227781614173713,-0.148365288985017,-0.536173364229119,-0.0611700968777951,-0.0321807983883686,-0.261881439167282,0.30579451645358,0.156438920076451,0.0993515894945112,1.0
122775.0,2.06295293773249,0.448053347613963,-2.73248949315991,1.12509611825133,1.54731947862376,-0.0581999818160046,0.532724050333778,-0.11126390819304,-0.0391255525534899,-0.185208450833083,0.20889228345673,0.274835794126352,-0.360955986740622,-0.827094976259869,-0.931980162326232,0.27446643084462,0.389704684743475,0.881956533787616,0.245571520192221,-0.196816054974667,-0.0576598542342574,0.0074482177003235,-0.125939059280151,-0.485707378316462,0.582377045351736,-0.475524279595598,-0.0070282404845248,-0.0434296152088001,5.64
67212.0,0.98390720304893,-0.371292976606555,0.77809294484968,-0.170065560842711,-0.279212082178292,0.940944293248804,-0.600452302031377,0.432773655174376,0.396763010389275,-0.45190860393787,1.09574176180875,0.937411059776748,0.442157539801752,0.117307758264575,2.38059404247207,-0.844263703131669,0.884893094132372,-2.45392268508159,-1.69628908216418,-0.101651563616475,0.0121086764232449,0.12000935197292,0.269194769097768,-0.582227946543742,-0.346231861404665,0.956433856462214,0.0065930771578425,0.0104729909527679,42.0
78605.0,-0.9463661509004,0.304172925988689,0.821793688798542,-1.72174801879689,0.0473569839779614,-0.563624633442988,0.141914338438917,0.0814353349518786,-0.947013170453132,0.128391107358197,-1.49415724801336,-0.314965580729794,1.05067290213197,-0.75096352490232,-1.27842170184852,0.848528147479682,0.147648374034376,-1.5047377693643,0.664896379108044,0.180613647296491,0.0679064245833975,0.413970093918993,-0.239573843694373,-0.401929680642965,0.313148911650672,-0.308158044146507,-0.0598774356309055,-0.126569532180301,4.56
24055.0,1.20920989363951,0.277294863757235,0.623272067299834,0.845939922861085,-0.426290057596392,-0.931980111604333,0.0107556793441902,-0.29677529249552,1.31750275014373,-0.451249162767239,0.73900991123317,-2.1046214575635,2.02314457554752,1.66765432562371,0.291387687819978,0.275558652864456,0.30504124122997,-0.269471285340491,-0.329982462158277,-0.0749703163831453,-0.39041721922411,-0.941196608353808,0.122119135980771,0.316864162323922,0.186662431060366,0.053046145728103,-0.0607144042079416,0.0176066692816028,29.99
170329.0,2.06093661056799,-0.907810048808451,-0.527557110761153,-0.457414785674831,-0.885663376696967,-0.254500813373815,-0.820258377457805,-0.0701350851307438,-0.125030399992805,0.767303740618433,-1.02024961288973,0.346264001607155,1.04907720112679,-0.339728324717902,0.353747631225612,-1.05547930785122,-0.340675235857861,0.846817446553295,-0.756450324025037,-0.447458396330035,-0.608538291798325,-1.27629788508906,0.504931065830116,0.62401583021127,-0.717268023711668,0.199308544297742,-0.021812706135713,-0.0249595935337267,46.7
125200.0,-2.01490382788181,-7.03255856642077,-3.21444630989256,1.52005996452575,-1.43562844652861,2.52189716178806,1.91112221014194,0.0868098779974127,0.692866699715327,-0.964307943724739,0.735672685942491,1.05399495346097,-0.0786012822843258,0.638947502842051,0.291325144890129,-0.0906302100415794,0.14611031051199,-0.970283768945795,-0.892133570420811,3.84947669323914,0.870421099272668,-1.90800311133799,-1.27298358367042,-0.874016278159664,-1.51986960573763,0.0121869071348303,-0.38773359580784,0.28369538313002,2029.79
35931.0,1.20354379399623,0.0911215386945576,0.587003411349027,0.568025431151669,-0.665280261221465,-0.823854694428956,-0.147294101581848,0.0202656003736596,0.0156861768570352,0.1506442713779,1.39052989355558,0.267499538394192,-1.4185634612093,0.768960338690178,0.49330937097385,0.515156357070523,-0.507311957768688,0.0840726312630316,0.104754342213498,-0.193992518969804,-0.211397149008912,-0.725938524856019,0.16945136239153,0.48614420747939,0.105827887087335,0.0699668790857272,-0.0429812366433988,0.0072922074080089,0.89
145987.0,-7.34041756972216,6.15407698829641,-5.01067244379664,-1.4417711161976,-2.16031420688543,-1.44293668208832,-1.03859461128004,2.58005015108566,3.40008967445891,4.97438433802927,-0.910280241153939,0.926532495493614,0.385525185961322,-1.01769272466794,-0.035685623138203,0.451379017046003,1.01890177415012,-0.411003309920079,-0.872568303348386,2.04955385118595,-1.01292975919558,-1.16695029014575,0.355808062518842,0.556497153795041,0.56820933711764,-0.0676658065956175,-0.717721327778355,-1.54731703492684,17.99
66016.0,1.22286119185947,-0.167730027049758,0.464925618877557,-0.161428240603014,-0.480920503235117,-0.195684347151573,-0.370290879407529,0.0635272755132285,0.170340777143548,-0.0077050165670524,0.853200290401788,0.686705780298353,0.19407396615826,0.243324519891066,0.628776571668051,0.936757555614774,-0.91817750188837,0.297315275146942,0.501841159046684,0.0205256290713721,-0.173619348839011,-0.598777635962702,0.0376736037497963,-0.311183167409985,0.0629627236752777,0.81098105152937,-0.0715087357008151,0.0017857185211904,28.37
108273.0,1.94571400472328,0.0940270413674978,-0.79929384155671,1.66535859882114,0.126649548683868,-0.405108920164223,-0.0093453119589236,-0.245804793677889,1.92586964548766,-0.236901929347202,0.16208367559743,-1.77298690107805,1.8491722257645,1.45337729743157,-1.40048696310218,-0.677237105277064,0.665597692977549,-0.248373769228217,-0.621342827055484,-0.266871963506012,-0.0095590986749111,0.484579105100666,0.0942997898831782,1.05103295828048,0.267559705791927,-0.55606566168815,-0.0058148626870919,-0.0432722502792268,19.9
53761.0,-3.60963935720328,2.05094726338987,1.00656028815279,-1.86699807311864,-1.7434399854268,2.63289822138728,-1.74387054407264,-9.41516961887185,3.1876528441473,0.0517386085094309,-1.52823741528053,0.452106985768903,-0.755370961024755,-1.22402091520918,0.090373739832916,-1.3374076386875,0.80967904264426,0.402466372620432,2.2770535778877,-2.10488708089903,8.1049467170186,-2.31488734630904,0.579034405102554,-0.470240237855616,0.675594938599747,0.3159358221111,-0.235865515644017,-0.651871516143123,200.0
77993.0,-1.22772393861798,0.220770578533831,1.07429651568344,0.0268865164391547,0.997749902945515,-0.316028438469169,0.381615580494468,0.160985028141726,-0.633099796629756,-0.259728613670752,1.57164166160734,1.03165839070457,0.940235369666532,-0.444145949133705,0.442165288367413,0.367544372566012,-0.160476746214823,-0.0654420825065907,0.0352171881181424,0.0172646401979226,-0.239656482343402,-0.383605180973768,0.693500134724681,-0.352028537740387,-0.0171844033606517,0.121025415064429,0.23905447571539,-0.0061982591886369,2.67
63645.0,0.517717967422232,-0.801632062515554,0.175666063517896,1.57351948751464,-0.48214243219932,0.133293628226709,0.385002061274428,0.0300852627506977,-0.0393702230421783,-0.102213768747091,1.37297332020831,1.37227210178723,-0.0597236155886244,0.316559036912576,-0.786880917071631,-0.552965178517722,0.088681279850922,-0.50446039291327,-0.25376122790373,0.444085369402654,0.149950937645722,-0.0550920091993037,-0.320520547711126,0.251645152025031,0.498107146579017,-0.375310435338393,-0.0203533244974822,0.0612457121148058,313.63
55206.0,1.17439885788936,0.284580825032992,0.285487882043982,1.07984118273443,-0.0862595578241991,-0.451772027503621,0.1435386132089,-0.120165736503094,-0.0634751140492253,-0.0434008141601094,-0.108174677750334,0.524963562492825,0.521033049952467,0.28582613924331,1.15576212343877,-0.253544924053819,-0.197324992192979,-0.525301975977723,-0.810730653894086,-0.11239387326921,0.179862529032088,0.614228026430173,-0.153020803823932,0.119341402158533,0.705163606343324,-0.192346739980873,0.0332821941033588,0.0193650723896301,18.0
43968.0,-0.867717748227342,0.807499976133741,1.89929600164801,1.53711457281183,-0.362680645496204,-0.167562434426806,0.822701649483298,-0.339371753208186,-0.0044946418681595,0.369079129847127,-0.733216827115196,-1.09548547525085,-1.79005203696216,0.152174113991558,1.29714730652778,-0.897637592355052,0.434104470277495,0.0721176869875149,1.82133375171001,-0.0824360851781371,-0.225713216691164,-0.406062124237442,-0.318034514345759,0.362029093072994,0.101622635690829,-0.284222003595679,-0.37733423073022,-0.141089219504805,86.47
40345.0,-1.13436868681316,0.698832057512622,0.943919323355558,0.102825108372005,0.297958567596804,-1.24956571919806,0.344330896094031,0.379770933369549,-1.15556497924873,-0.52107769739552,1.25204644641966,0.697387672812997,-0.501124227310804,1.03584342771079,-0.162947660316545,0.187814489442037,-0.224794729998479,-0.138955096321789,0.46618294918018,-0.0234040106143015,-0.136719327613584,-0.842639008132619,0.0744122477016646,0.504017602385664,-0.430519405052435,-0.0872789445928523,-0.0598862995290683,-0.0335563741687918,3.11
162699.0,-0.249317439920785,1.12231395653499,-0.648582535057978,-0.884262302967679,1.13797105943548,-0.290709778204973,0.985117193304461,-0.0774460144985389,0.412165303978342,0.193197958479416,0.572320971828873,-0.208703190138952,-1.08255561831106,-0.987097253861851,-0.72843066508093,0.584169682587127,-0.106739082214755,0.493380994984196,0.178491730376741,0.297695145459243,-0.446072884344965,-0.906001417383976,0.0436649002756177,0.0540108906835763,-0.346051086937367,0.107057750334244,0.260120775294429,-0.0266263016044729,9.03
49507.0,-0.766743538430009,0.449208777995958,0.44195390266591,1.10147395235397,-1.07872665781473,-0.221843565650183,1.15792491176742,0.321751475752572,-1.04215370676521,-0.426970331427036,1.19845131998246,0.644744237204423,-0.201119680041305,0.904983891502361,0.306661074293064,0.0546824766716667,-0.225309340021815,0.681109622032427,0.491495302726124,0.429135547425888,0.39178322111467,0.534149301285847,0.580767319269245,0.507986034912319,-0.0903459044720905,-0.36565669080434,-0.140722085249267,-0.0075916019637454,273.5
75416.0,1.24231200954781,0.245229518264778,0.410285658548809,0.419416992784627,-0.194784718080272,-0.460552220299367,0.0007298178308929,-0.0785442453487928,-0.302320720017313,0.0824268776598685,1.30972647357151,1.33637475632207,1.01860134960905,0.270540944569975,0.275563368532289,0.561938797378645,-0.836443910316604,-0.0280752841830615,0.291236986793999,-0.0256546812663337,-0.219528778324372,-0.633171835050834,0.0745821748542385,0.0123947659486978,0.256637229230547,0.0953790327251787,-0.0284438460499524,0.0069471405653863,1.29
33955.0,1.33210000573438,0.301597266109581,-0.297953788343478,0.795624941375828,0.394971953253293,-0.167627813411463,0.187504893019408,-0.138096015367972,0.0966311733326081,0.0181127622436489,-1.66602229615511,-0.339039074962821,0.119837432940308,0.331126131711069,1.03619287320579,0.463506385491236,-0.927543555809261,0.321068182746648,0.155808235413475,-0.0952723733035867,-0.0625950628879051,-0.144090079858575,-0.275367620117481,-1.0075267490029,0.868186130641539,-0.241785449023223,0.0100513322345422,0.0068692557453655,9.9
65320.0,1.41079801392194,-0.849333052966084,-0.625011611536857,-1.7064981789415,1.04530207134561,3.5204227704018,-1.44693216686306,0.918089363774729,-0.612536249452054,0.659037158410192,-0.28166209488973,-0.213458530074892,0.47245458286535,-0.041975275481807,1.41220051015405,-0.60208054716417,-0.7214491960568,1.6201077218944,-0.539723500811415,-0.34121081421577,-0.480003765929373,-1.04296729737132,0.138990192638451,1.00098298294514,0.128366493359399,0.709298247313124,-0.0067756336365393,0.0180322149151734,6.12
